id,target
775,0.858160032936892
776,0.6303709257412663
777,0.6763203192189992
778,0.5289201953062537
779,0.9968783455438149
780,0.7790208459057926
781,0.5522536438422266
782,0.8465855852339634
783,0.6965188723223384
784,0.1425502494349571
785,0.9420435902732749
786,0.02982111860633348
787,0.7252347526455917
788,0.8866262804362531
789,0.489792143002938
790,0.7666241420508861
791,0.36951423360305
792,0.6091056642866929
793,0.9047969681605624
794,0.7455846203864301
795,0.9287276253813253
796,0.9582002721371996
797,0.9436966010947486
798,0.6222298437019425
799,0.8622044383037201
800,0.041659745568360364
801,0.4592382981901786
802,0.9820077503006737
803,0.9687248069471202
804,0.9859558165906456
805,0.2793886688347251
806,0.13247647332602464
807,0.9814058770521019
808,0.9301786333253915
809,0.9845198656993697
810,0.9938131699418059
811,0.11929758445232318
812,0.9799092477985325
813,0.4269524795998767
814,0.9281787333471331
815,0.9464697914537351
816,0.1774346110745966
817,0.8971441454307922
818,0.4663631777006408
819,0.8069870978459346
820,0.9622654334774534
821,0.6687351845474451
822,0.5254809146413354
823,0.30261131291784404
824,0.5653197722418603
825,0.8277542761602191
826,0.8187082067007148
827,0.8081291833297967
828,0.8417492953674418
829,0.22789733538652593
830,0.9004568634153648
831,0.9716428213438939
832,0.3368945334816364
833,0.9297525616715069
834,0.1854332710569893
835,0.22601799239228515
836,0.19688797597251803
837,0.7936079441846257
838,0.8241259249624204
839,0.9791253201211212
840,0.7574790614319784
841,0.9180249869455898
842,0.8818776099614506
843,0.8036809276775689
844,0.679519342053805
845,0.8367836098284772
846,0.33846023986288276
847,0.8818075477107766
848,0.5700778182636893
849,0.4726383110154211
850,0.9904162648833724
851,0.2876274491049488
852,0.9368029036232587
853,0.6586815325795989
854,0.7775715642359398
855,0.5985151634102189
856,0.5919863189771845
857,0.5258759424026337
858,0.9970797232480825
859,0.5947647453079649
860,0.14601338473443184
861,0.8147240405955766
862,0.46485994120689905
863,0.6948736542653162
864,0.6749929749937267
865,0.7940499263010092
866,0.8334581289398632
867,0.06077181383637323
868,0.8894163332234959
869,0.894363956970366
870,0.4892239651509241
871,0.9309037639497915
872,0.8165188823100511
873,0.24752903046143032
874,0.4921100254689849
875,0.9891347975596734
876,0.684263649144437
877,0.9468529783836627
878,0.9023412547065951
879,0.4603740614003848
880,0.6157897560251421
881,0.6781571587236099
882,0.991438233081241
883,0.5431133207114692
884,0.05172863448006069
885,0.9928008771480101
886,0.16164810972224458
887,0.9857602335664616
888,0.09835835284623066
889,0.5132718637592507
890,0.9654483677470873
891,0.2877204257718972
892,0.9092416583571198
893,0.9274497597913887
894,0.1725474500128272
895,0.9973814816658242
896,0.9423755782556891
897,0.013173224738218962
898,0.8495625911570185
899,0.8522766858185571
900,0.6367018933938118
901,0.9425706353183632
902,0.9341119692083153
903,0.9291262550372642
904,0.970521605034864
905,0.8014349470211742
906,0.8816879449801195
907,0.9308719053934972
908,0.738795095090211
909,0.7344363388159808
910,0.9223051799827724
911,0.6946378257598385
912,0.9427530651120517
913,0.674122058730509
914,0.996704298648908
915,0.8656789362940872
916,0.8484618528205321
917,0.9399208481118773
918,0.949716720254918
919,0.6260469493433792
920,0.6098397305975128
921,0.8740718085882997
922,0.3696875233365252
923,0.5859027622500944
924,0.9857927867186149
925,0.6419946236494063
926,0.9668365887041829
927,0.9000231817879092
928,0.3752270082435475
929,0.9981050107608658
930,0.9041971480957596
931,0.03664618190895643
932,0.3944812053531996
933,0.6591455945005319
934,0.2447540829924243
935,0.6144294519902121
936,0.8712467148563959
937,0.45831187249191696
938,0.3784678710259613
939,0.12490682437361704
940,0.9924502309867139
941,0.8666336680023491
942,0.8047024761367843
943,0.7199048779187228
944,0.039959271927893635
945,0.633230120190524
946,0.7918763770169591
947,0.45470009487054963
948,0.90097181955303
949,0.8155119807280982
950,0.9315722117025232
951,0.8049646832053806
952,0.6636227938187818
953,0.39677292652807605
954,0.7252543418993005
955,0.5782587157872253
956,0.9268523320039367
957,0.28848189360141807
958,0.9545765612092542
959,0.29362518128688353
960,0.3228799412499442
961,0.9176031914767632
962,0.5947398152626827
963,0.25216173794486846
964,0.10444304619801756
965,0.9735803765166609
966,0.9891082180701127
967,0.878519215641277
968,0.18327343423292375
969,0.9841996568012896
970,0.5027024571632718
971,0.5146289715410005
972,0.44481749707232393
973,0.5599067180045372
974,0.6657975735828456
975,0.37642598524999843
976,0.8989786761998164
977,0.34249631938107095
978,0.45261749596099093
979,0.9820916192508917
980,0.8162142229837782
981,0.8470622418003925
982,0.6058019588892593
983,0.22403145143375386
984,0.18746771473617158
985,0.7172791080141454
986,0.7371134931225313
987,0.9851639604232996
988,0.4050445013472941
989,0.404946147176417
990,0.37598737519308256
991,0.47068367711949644
992,0.9692626206367272
993,0.9029656011815939
994,0.9523466831411647
995,0.8942301008740318
996,0.9503497971242948
997,0.2857427617528077
998,0.5882410187357323
999,0.8519384677578563
1000,0.4799569316597969
1001,0.9472512046377876
1002,0.5795437319462357
1003,0.22571617338989813
1004,0.6441553907775269
1005,0.8943365642448211
1006,0.8180792730131402
1007,0.5962219908392397
1008,0.9708243099362662
1009,0.37885374120587606
1010,0.9407953420466875
1011,0.9691870247062375
1012,0.9081224575925971
1013,0.8037724145991111
1014,0.9314287070810305
1015,0.8992654958136821
1016,0.49688815064268077
1017,0.9846947451385554
1018,0.8500066645971545
1019,0.7605953700381292
1020,0.49003615144651586
1021,0.9281096612262
1022,0.1036427774952241
1023,0.6369303263236343
1024,0.5903621674813343
1025,0.47582685490898474
1026,0.8862757409890509
1027,0.06642421686592365
1028,0.9447197444791529
1029,0.12287269151844987
1030,0.9832924075421237
1031,0.5218360338133393
1032,0.6564429712724816
1033,0.39201645340279445
1034,0.8348658241990289
1035,0.7541795460729342
1036,0.050698820883450374
1037,0.9538354330860063
1038,0.6759941111761183
1039,0.9929353777127126
1040,0.034323143204080316
1041,0.8106182235783035
1042,0.7508750328414003
1043,0.7767682290229861
1044,0.8594479235052375
1045,0.3354761159861313
1046,0.993504097839664
1047,0.88246018109744
1048,0.8738259414182293
1049,0.7948350916369161
1050,0.9200219488225722
1051,0.907229395795517
1052,0.9851068678216464
1053,0.9939214513446655
1054,0.23203126925647513
1055,0.8334416600608198
1056,0.30766550360552725
1057,0.024351500600301057
1058,0.8758291960129371
1059,0.9539282359288417
1060,0.6560326081951792
1061,0.9724820247856194
1062,0.8306627925813258
1063,0.775263566384665
1064,0.9141112567260107
1065,0.348972628486035
1066,0.6204384990168247
1067,0.31968156634113787
1068,0.7595207177793165
1069,0.2895455787942949
1070,0.7843000708182305
1071,0.9894714891686172
1072,0.8904310046367467
1073,0.9811980040809348
1074,0.8757453973078805
1075,0.42030978891523363
1076,0.9370174453098068
1077,0.5838004627583389
1078,0.9728477301912621
1079,0.9716974005316251
1080,0.27381258497297134
1081,0.9296823919625463
1082,0.39626355039828093
1083,0.8880969878264312
1084,0.1212055937611296
1085,0.6970159519356124
1086,0.5547126789695326
1087,0.8917669351128363
1088,0.05507206762085077
1089,0.12227549597507908
1090,0.6657951730596503
1091,0.6536793214176498
1092,0.7775416661064298
1093,0.6955950025502252
1094,0.40313454585523845
1095,0.94273676192208
1096,0.6811376943041678
1097,0.6187104498457207
1098,0.4464377806037817
1099,0.6305483506021848
1100,0.7922189276568282
1101,0.9192842762818438
1102,0.9912958286288369
1103,0.2623838749128549
1104,0.5704396698984374
1105,0.9132425709431929
1106,0.7991024287078531
1107,0.4627539479916177
1108,0.9425372704984831
1109,0.4450787466042806
1110,0.24467000641526943
1111,0.4461211775377488
1112,0.7071795218192493
1113,0.7835583085729271
1114,0.9018139649846728
1115,0.9582495448037772
1116,0.8949045956942282
1117,0.2244754466226608
1118,0.6054095611851285
1119,0.6032341210131329
1120,0.9330505001505354
1121,0.7228612029993408
1122,0.6504956856354922
1123,0.9944627604570963
1124,0.22622673504560697
1125,0.9210493410591737
1126,0.4575848469000115
1127,0.60003471367751
1128,0.1141979233324476
1129,0.8766634569013706
1130,0.5623268057068224
1131,0.7829092448104138
1132,0.5536967268445288
1133,0.8362183852017602
1134,0.7470560922651377
1135,0.6438547143806774
1136,0.727634408507986
1137,0.25347610325766384
1138,0.4644265501354058
1139,0.8549138998222487
1140,0.5118877476360331
1141,0.41542667220870033
1142,0.6571819321390661
1143,0.8489514399678755
1144,0.5178655389725182
1145,0.8307564356711793
1146,0.5665515594701179
1147,0.9375031744593119
1148,0.6099174780194464
1149,0.4348040253633343
1150,0.24395857876903942
1151,0.981932302316712
1152,0.9451352304130329
1153,0.9262351403362691
1154,0.7698125992355285
1155,0.5450751018214464
1156,0.3045574342771114
1157,0.451239974921403
1158,0.7733627228062279
1159,0.9938186823338558
1160,0.5963881406292765
1161,0.3134683332329748
1162,0.18584884884983166
1163,0.6954395576416862
1164,0.16817674014566902
1165,0.9358576470628732
1166,0.9977030251410881
1167,0.7201275600713083
1168,0.3045820327091114
1169,0.940645307376517
1170,0.20546578513174962
1171,0.9996524314621056
1172,0.852532726638797
1173,0.3189684608725254
1174,0.13449420310711593
1175,0.5860615308646513
1176,0.6622371350151186
1177,0.7901842266099969
1178,0.5804227945590302
1179,0.8962426953187282
1180,0.9431101058263864
1181,0.8700597435760964
1182,0.9132202021384053
1183,0.613108626466215
1184,0.601296683461208
1185,0.7497871830598745
1186,0.39783079413290284
1187,0.5667595026813815
1188,0.8569219732151787
1189,0.7068401990309653
1190,0.9787123163795812
1191,0.8192019741535822
1192,0.6110661912437514
1193,0.5926581366440068
1194,0.9241290426920898
1195,0.7700961673213512
1196,0.9530107073462762
1197,0.303102645706812
1198,0.9866071230429927
1199,0.7593987932310047
1200,0.946156609600601
1201,0.533973791836388
1202,0.6772298640020179
1203,0.20770696193050286
1204,0.9216433353466139
1205,0.9773302761690438
1206,0.6504977433841105
1207,0.7032065798838303
1208,0.3953986276264038
1209,0.9212136326935222
1210,0.9451022592618014
1211,0.955659118625719
1212,0.7325569028171233
1213,0.38369117066596803
1214,0.16943928984254883
1215,0.9918550927410149
1216,0.692276541217177
1217,0.2050721103369836
1218,0.891367117323221
1219,0.28626817868062765
1220,0.5601044408895913
1221,0.5504811551596197
1222,0.9395233256261339
1223,0.9377964731298555
1224,0.9233369418163747
1225,0.8721072760796985
1226,0.8585780810280516
1227,0.32290176181355734
1228,0.41722461696844143
1229,0.5514907493156543
1230,0.5976676503922306
1231,0.6255022033046418
1232,0.8196295127295995
1233,0.5208750967519614
1234,0.9667714152827357
1235,0.7858432054688441
1236,0.34337760868936346
1237,0.332267978813814
1238,0.9793097796817856
1239,0.5376160369974441
1240,0.9353967250302221
1241,0.9125864947635411
1242,0.6896154524484754
1243,0.5854200620971238
1244,0.3047997792257558
1245,0.7906647913216561
1246,0.9837388524950104
1247,0.6290549034274135
1248,0.6303411954105271
1249,0.5973450090750315
1250,0.4761997217933793
1251,0.9686838822017533
1252,0.2949963176087017
1253,0.49909212771980016
1254,0.26514490591977175
1255,0.8447122204945735
1256,0.7628868030744228
1257,0.7544333609936048
1258,0.5532305539373122
1259,0.7381934127556935
1260,0.7360586429055282
1261,0.4889973365286048
1262,0.6436119635691534
1263,0.33072662336070746
1264,0.601140382811123
1265,0.7156574046135483
1266,0.011781369731694248
1267,0.6143405834734995
1268,0.9277866115810472
1269,0.03379167032056553
1270,0.5301678825047648
1271,0.9844620249462094
1272,0.384411908499396
1273,0.9167004651162105
1274,0.17675019240768391
1275,0.8015869367867623
1276,0.7011090886872162
1277,0.8843684482769233
1278,0.8035304335810823
1279,0.8450827601646829
1280,0.5466473218896725
1281,0.7165250235151047
1282,0.41228123789828247
1283,0.2712488015574522
1284,0.5596375689135241
1285,0.9265630801762664
1286,0.7146722127253956
1287,0.34091815191526414
1288,0.32053046007485686
1289,0.4669959099119462
1290,0.16413741708194038
1291,0.2841614409701541
1292,0.8662040039048549
1293,0.5687339580388108
1294,0.9513632766522949
1295,0.9646106445338632
1296,0.3440935288198962
1297,0.9278186022904017
1298,0.5439578688623282
1299,0.7455187590958636
1300,0.35117605501333515
1301,0.8987726734963813
1302,0.8495824086413688
1303,0.9779856092490637
1304,0.9520286934386556
1305,0.9153256433695649
1306,0.6480519454322059
1307,0.8292741434336061
1308,0.7151577355774382
1309,0.4297614239637013
1310,0.8717909324276805
1311,0.49533235364599054
1312,0.5244072918017441
1313,0.5289968040966032
1314,0.20561829457781605
1315,0.619034774456108
1316,0.892229725248917
1317,0.7012830588730662
1318,0.9102044304817802
1319,0.15784393756788895
1320,0.9095870782586737
1321,0.9986690765101344
1322,0.10094883062746146
1323,0.7402082845294969
1324,0.6555617995475043
1325,0.9778102032177632
1326,0.9750184999152972
1327,0.9864391452353042
1328,0.7292105828487354
1329,0.5613894069007356
1330,0.583512631515779
1331,0.3898483771644192
1332,0.1330512971956591
1333,0.24988691845176675
1334,0.5169851024283318
1335,0.655579028421545
1336,0.9245485181703077
1337,0.351181881105869
1338,0.34577480075959904
1339,0.9423489242430647
1340,0.9422889091978692
1341,0.7918372070861367
1342,0.5290092209070822
1343,0.29748444902952725
1344,0.6424760275205017
1345,0.7442010149534858
1346,0.5936619785240629
1347,0.9227957704332254
1348,0.5957411832260762
1349,0.8132403305446496
1350,0.9833141408757645
1351,0.37389770715647175
1352,0.5029202067426073
1353,0.5666837394393576
1354,0.7994693309933752
1355,0.960236988446367
1356,0.6063142021264865
1357,0.9331680852944767
1358,0.1444433683208205
1359,0.778167296834567
1360,0.348528054853733
1361,0.9305852048145543
1362,0.4944232328632212
1363,0.9642331202634705
1364,0.9852077137589205
1365,0.5051265816060879
1366,0.6626170504747901
1367,0.9578639709520358
1368,0.883156668472801
1369,0.5345351324402711
1370,0.8945092965006521
1371,0.43379538681235125
1372,0.42426559936858244
1373,0.617640842836012
1374,0.3101935153764535
1375,0.9676235727075057
1376,0.7331427942260478
1377,0.041822796239363046
1378,0.9320654850645133
1379,0.857702847131027
1380,0.04472411945099026
1381,0.5229389239028673
1382,0.7213135321319025
1383,0.44463954006818507
1384,0.728473586711245
1385,0.5649778771881699
1386,0.7355387161555034
1387,0.7092531401864114
1388,0.560474261972875
1389,0.9680548592297612
1390,0.9090061943961923
1391,0.9043203990496319
1392,0.25944254157033236
1393,0.5978743210197117
1394,0.6830919155300466
1395,0.9460150958705263
1396,0.9331536912884405
1397,0.6769182956299558
1398,0.5139942269412775
1399,0.09440076794399826
1400,0.7917924356058275
1401,0.33389270948673017
1402,0.7259125711293707
1403,0.8608129503140197
1404,0.8103896796322736
1405,0.5089374895766804
1406,0.7717913455588495
1407,0.8418036866676395
1408,0.46776610802496055
1409,0.9027262706440713
1410,0.7851632779484651
1411,0.9061008087608113
1412,0.6186289168058131
1413,0.8258983417743443
1414,0.9810547474114064
1415,0.22097365546226982
1416,0.8979468673548849
1417,0.08644945962336452
1418,0.2511888590307021
1419,0.9824201827706708
1420,0.2712502243772976
1421,0.6853390120846883
1422,0.1080546817751182
1423,0.35491278894236455
1424,0.8344994268029141
1425,0.9466234239697683
1426,0.792431541969264
1427,0.31354574145294545
1428,0.5017881130254882
1429,0.3406054224239622
1430,0.6314977952095421
1431,0.8588385917455529
1432,0.86196832152274
1433,0.340132965569868
1434,0.9904052727614229
1435,0.5650237576073454
1436,0.76175809303563
1437,0.8433503360992385
1438,0.5619252671853238
1439,0.9960601806357949
1440,0.9372505799094177
1441,0.11221001712858257
1442,0.9047222211192516
1443,0.6607808126465251
1444,0.9087122676148872
1445,0.049499538124298186
1446,0.9187786457686357
1447,0.9254110217294615
1448,0.7713095452379815
1449,0.39805215739743643
1450,0.18106417842149689
1451,0.201593585594218
1452,0.4270612365430494
1453,0.8556390356965539
1454,0.8950118950644738
1455,0.29830576072894066
1456,0.5644942827309333
1457,0.8290915835031853
1458,0.12552704557409194
1459,0.8653523523932015
1460,0.28152860283419145
1461,0.6708643275400819
1462,0.6900317386491297
1463,0.8227634551492523
1464,0.5011450191120032
1465,0.2287043495971165
1466,0.9515940087249956
1467,0.5949795366390019
1468,0.6282107547376526
1469,0.9845448489509213
1470,0.7846375945761236
1471,0.08478777111753147
1472,0.9745865581458915
1473,0.9071231041417971
1474,0.35274848331774916
1475,0.9941400510747198
1476,0.6249939358303619
1477,0.7604440858318837
1478,0.987297013448189
1479,0.9776719985257457
1480,0.7747135631927617
1481,0.6451546251523094
1482,0.9006066311657092
1483,0.5253240741144882
1484,0.8159864853956809
1485,0.7949613340075146
1486,0.8716719263643311
